
> houseofginija@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.18.76:3000
✓ Ready in 2.6s

○ Compiling / ...
 GET / 200 in 4.1s (next.js: 3.7s, application-code: 340ms)
 GET /api/collections 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/products 200 in 14ms (next.js: 3ms, application-code: 11ms)
 POST /api/analytics/track 200 in 154ms (next.js: 6ms, application-code: 148ms)
 GET /api/collections 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/products 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /jewellery 200 in 38ms (next.js: 4ms, application-code: 33ms)
 GET /collections?collection=flash-sale 200 in 37ms (next.js: 4ms, application-code: 34ms)
 GET /api/collections 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/products 200 in 14ms (next.js: 3ms, application-code: 11ms)
 POST /api/analytics/track 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /api/collections 200 in 45ms (next.js: 30ms, application-code: 15ms)
 GET /api/products 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET / 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /api/homepage 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/analytics/track 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /api/auth/me 200 in 124ms (next.js: 3ms, application-code: 122ms)
 GET /collections 200 in 30ms (next.js: 4ms, application-code: 26ms)
 POST /api/analytics/track 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /api/collections 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/products 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/collections 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/products 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET / 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /api/homepage 200 in 16ms (next.js: 3ms, application-code: 13ms)
 POST /api/analytics/track 200 in 129ms (next.js: 3ms, application-code: 125ms)
 GET /api/auth/me 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /collections 200 in 30ms (next.js: 4ms, application-code: 26ms)
 POST /api/analytics/track 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /api/collections 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/products 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/collections 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/products 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET / 200 in 131ms (next.js: 4ms, application-code: 127ms)
 GET /api/homepage 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/auth/me 200 in 12ms (next.js: 2ms, application-code: 9ms)
 POST /api/analytics/track 200 in 188ms (next.js: 4ms, application-code: 184ms)
 GET /collections?collection=new-collection 200 in 30ms (next.js: 4ms, application-code: 26ms)
 POST /api/analytics/track 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /api/collections 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/products 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/collections 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/products 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET / 200 in 137ms (next.js: 4ms, application-code: 134ms)
 GET /api/homepage 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/analytics/track 200 in 202ms (next.js: 3ms, application-code: 199ms)
 GET /api/auth/me 200 in 58ms (next.js: 3ms, application-code: 54ms)
 GET /collections?collection=heavy-dresses 200 in 31ms (next.js: 4ms, application-code: 27ms)
 POST /api/analytics/track 200 in 155ms (next.js: 5ms, application-code: 150ms)
 GET /api/collections 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /api/products 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/collections 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/products 200 in 15ms (next.js: 3ms, application-code: 11ms)
 GET / 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET /api/homepage 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/analytics/track 200 in 140ms (next.js: 3ms, application-code: 136ms)
 GET /api/auth/me 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /collections?collection=suits 200 in 30ms (next.js: 4ms, application-code: 27ms)
 POST /api/analytics/track 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /api/collections 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/products 200 in 68ms (next.js: 12ms, application-code: 56ms)
 GET /api/collections 200 in 28ms (next.js: 8ms, application-code: 19ms)
 GET /api/products 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET / 200 in 147ms (next.js: 5ms, application-code: 143ms)
 GET /api/homepage 200 in 11ms (next.js: 2ms, application-code: 9ms)
 POST /api/analytics/track 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /api/auth/me 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /collections?collection=jewellery 200 in 32ms (next.js: 4ms, application-code: 28ms)
 POST /api/analytics/track 200 in 184ms (next.js: 3ms, application-code: 181ms)
 GET /api/collections 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/products 200 in 43ms (next.js: 5ms, application-code: 38ms)
 GET /api/collections 200 in 23ms (next.js: 8ms, application-code: 16ms)
 GET /api/products 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET / 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /api/homepage 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/analytics/track 200 in 136ms (next.js: 3ms, application-code: 134ms)
 GET /api/auth/me 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /collections?collection=jewellery 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/collections 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/products 200 in 15ms (next.js: 3ms, application-code: 12ms)
 POST /api/analytics/track 200 in 138ms (next.js: 4ms, application-code: 133ms)
 GET /api/collections 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/products 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET / 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /api/homepage 200 in 11ms (next.js: 2ms, application-code: 8ms)
 POST /api/analytics/track 200 in 175ms (next.js: 3ms, application-code: 172ms)
 GET /api/auth/me 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /collections?collection=flash-sale 200 in 29ms (next.js: 4ms, application-code: 26ms)
 POST /api/analytics/track 200 in 160ms (next.js: 4ms, application-code: 155ms)
 GET /api/collections 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/products 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/collections 200 in 35ms (next.js: 11ms, application-code: 23ms)
 GET /api/products 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET / 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET /api/homepage 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/analytics/track 200 in 120ms (next.js: 5ms, application-code: 115ms)
 GET /api/auth/me 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /collections?collection=indo-western 200 in 34ms (next.js: 8ms, application-code: 27ms)
 POST /api/analytics/track 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /api/collections 200 in 65ms (next.js: 23ms, application-code: 41ms)
 GET /api/products 200 in 22ms (next.js: 6ms, application-code: 15ms)
 GET /api/collections 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/products 200 in 192ms (next.js: 115ms, application-code: 77ms)
 GET / 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /api/homepage 200 in 16ms (next.js: 4ms, application-code: 12ms)
 POST /api/analytics/track 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /api/auth/me 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /collections?collection=new-collection 200 in 43ms (next.js: 5ms, application-code: 38ms)
 GET /api/collections 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/products 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/analytics/track 200 in 252ms (next.js: 4ms, application-code: 248ms)
 GET /api/collections 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/products 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET / 200 in 189ms (next.js: 10ms, application-code: 179ms)
 POST /api/analytics/track 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /api/homepage 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/auth/me 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET / 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET /api/homepage 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/auth/me 200 in 10ms (next.js: 2ms, application-code: 7ms)
 POST /api/analytics/track 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /collections?collection=new-collection 200 in 55ms (next.js: 5ms, application-code: 50ms)
 GET /api/collections 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/products 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/analytics/track 200 in 270ms (next.js: 3ms, application-code: 267ms)
 GET /api/collections 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/products 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /collections?collection=new-collection 200 in 741ms (next.js: 459ms, application-code: 282ms)
 GET /api/collections 200 in 3.3s (next.js: 3.3s, application-code: 50ms)
 GET /api/products 200 in 3.3s (next.js: 3.3s, application-code: 51ms)
 GET /api/auth/me 200 in 3.5s (next.js: 3.4s, application-code: 72ms)
 POST /api/analytics/track 200 in 3.7s (next.js: 3.4s, application-code: 212ms)
 GET /collections?collection=new-collection 200 in 273ms (next.js: 72ms, application-code: 201ms)
